time,delta_phi
0.0,9.000308265833942
0.02,1.4754177381822187
0.04,1.4374138571685227
0.06,1.1031282439549872
0.08,12.677735343826575
0.1,1.724081898703152
0.12,5.479617838591657
0.14,6.044381988594987
0.16,3.0315376817135973
0.18,6.069581035246111
0.2,11.271534528051745
0.22,4.004749388052163
0.24,1.730291119665843
0.26,1.7643243702698506
0.28,1.5958473693446749
0.3,2.490498690522422
0.32,1.282553168911442
0.34,9.23478092865359
0.36,3.1850475660546267
0.38,12.741571088413485
0.4,1.2451896794559374
0.42,2.3423665216309164
0.44,4.377186179853978
0.46,0.31540034971183956
0.48,13.43923096413882
0.5,1.4679957510132766
0.52,2.6484403800410807
0.54,12.207539482832958
0.56,1.305953487271391
0.58,1.467687930119013
0.6,0.5422106717536512
0.62,14.054323407582125
0.64,14.678447389371254
0.66,9.024799120080466
0.68,4.602676366934357
0.7,2.8353933816894177
0.72,4.5590761331112635
0.74,4.17041523399151
0.76,10.523901732051593
0.78,1.721532662619256
0.8,2.078711774617681
0.82,9.115490013403253
0.84,8.215428228400727
0.86,15.68940459279358
0.88,1.1836598705973276
0.9,8.685066643832267
0.92,14.254013552290154
0.94,10.40190031069789
0.96,3.5817397837793368
0.98,2.2894568035146436
1.0,3.44544848275344
1.02,1.5566926367257463
1.04,6.671037501901282
1.06,1.5819592846447807
1.08,7.8427207957298775
1.1,2.7818482621058047
1.12,11.504931946624259
1.14,1.8743602807190534
1.16,14.195415944668055
1.18,4.966951364529508
1.2,7.603693978168923
1.22,3.074357296670539
1.24,5.25769968851936
1.26,8.69147069738678
1.28,1.1073493542349186
1.3,0.6627364268809403
1.32,12.163203283205855
1.34,5.811635862627396
1.36,0.6585812460360867
1.38,10.72942020579289
1.4,1.2525816759546358
1.42,5.225985395108033
1.44,8.238811999521428
1.46,11.547910310480422
1.48,0.7356670476830344
1.5,2.917189286031333
1.52,9.90989043644135
1.54,8.45397221142076
1.56,2.418968289236424
1.58,1.0827315816334169
1.6,11.3636034890336
1.62,1.3678407871687543
1.64,1.9336241353064192
1.66,15.59230550353375
1.68,5.95607538990178
1.7,6.955186414375709
1.72,1.4374598195777857
1.74,1.7179749235813502
1.76,13.25554147463454
1.78,1.7468794088038524
1.8,3.6844892488486485
1.82,1.5837700492922457
1.84,12.221223944982535
1.86,12.905764115180098
1.88,10.130841864936505
1.9,2.815160960547282
1.92,4.857877804840018
1.94,2.0974830498791324
1.96,9.657022645305814
1.98,11.722753165155305
2.0,2.7695252726956836
2.02,2.7673898442203364
2.04,3.753150096568144
2.06,17.846269948616918
2.08,10.750218046958935
2.1,2.3491419879258744
2.12,8.307228171889031
2.14,3.730446582422568
2.16,2.2475105792049215
2.18,2.2174889907889566
2.2,1.629547927730154
2.22,1.5376541719137145
2.24,9.261599954637381
2.26,0.9193592653362005
2.28,4.197286825570246
2.3,2.0389015764010097
2.32,6.468122895789026
2.34,4.425120049012253
2.36,8.574654773887389
2.38,3.5702613747277643
2.4,1.43404152940989
2.42,10.167526438622694
2.44,10.898480742532044
2.46,14.282997404936323
2.48,1.8281686844572629
2.5,8.128516360807362
2.52,12.127653466609413
2.54,2.89927346755076
2.56,1.5415504852004758
2.58,3.387679786855185
2.6,0.591312559963802
2.62,2.491789411240958
2.64,1.4683471045328556
2.66,9.936528669433772
2.68,12.624749580352388
2.7,1.9484375948944916
2.72,3.6015452130610623
2.74,7.107064137331592
2.76,5.028422328588484
2.78,1.8964353627011923
2.8,14.085272123011393
2.82,1.8630138830076148
2.84,5.428422908585816
2.86,3.8296841456071222
2.88,8.69393044407218
2.9,14.3067146013296
2.92,5.887312634243938
2.94,8.397123026765422
2.96,9.29682855416459
2.98,1.8282727295955588
3.0,4.0128577424905565
3.02,11.798986627148302
3.04,16.921798304417123
3.06,6.575675695363419
3.08,3.317114412061179
3.1,11.912258394816249
3.12,6.460432260270431
3.14,0.8406980125770567
3.16,6.111974776876124
3.18,1.598405068725423
3.2,11.631939178638405
3.22,10.070896510283209
3.24,13.24473983939172
3.26,1.7885444392039493
3.28,10.908978610186153
3.3,3.4042896765083452
3.32,3.7206948457681945
3.34,0.2303127682424068
3.36,2.9288438525248486
3.38,3.511189289541415
3.4,6.09340363992732
3.42,2.5879302035791416
3.44,3.9964494115001292
3.46,11.201846090301045
3.48,12.626539431242922
3.5,2.529765790630161
3.52,3.3600914435294937
3.54,14.787889831899887
3.56,1.4090205596874739
3.58,4.340357067722056
3.6,1.6715332263664016
3.62,2.629147523169786
3.64,1.672018059410263
3.66,3.0743598680305184
3.68,3.08993754540233
3.7,9.891567155796428
3.72,7.167444818573829
3.74,11.015057457357388
3.76,17.55708069699546
3.78,11.579729393296063
3.8,3.5716857580786434
3.82,13.701216059008965
3.84,3.181273512632969
3.86,7.6211173051792835
3.88,10.300691672296693
3.9,1.2671171007402633
3.92,1.0889163329659826
3.94,3.3097944932385994
3.96,10.679505905854167
3.98,3.334126981183284
4.0,2.6883504931782367
4.02,12.19768685425181
4.04,1.2288735704641185
