time,delta_phi
0.0,0.062083964683685156
0.02,0.0363520264530144
0.04,0.13850744746132862
0.06,0.10835948368817933
0.08,0.07265606218785459
0.1,0.09898993578693015
0.12,0.08232880827534302
0.14,0.07679910339318136
0.16,0.12965143860207157
0.18,0.08602378332820805
0.2,0.06142898624575346
0.22,0.07859808216671028
0.24,0.12071054151383134
0.26,0.05282784581581609
0.28,0.0952925876989386
0.3,0.05750173512590304
0.32,0.07003636021889366
0.34,0.01719560686478409
0.36,0.025882906848050533
0.38,0.10945310577458839
0.4,0.15060983636195938
0.42,0.0771837047515687
0.44,0.13938206075254578
0.46,0.07949876977713682
0.48,0.04787027081813212
0.5,0.04254205671481259
0.52,0.08742292304285396
0.54,0.0601253999102583
0.56,0.0429850471915064
0.58,0.09411877089324336
0.6,0.13762195468220872
0.62,0.1114239240595183
0.64,0.07401660835029346
0.66,0.03555277910854973
0.68,0.06842889653538638
0.7,0.04102918645728017
0.72,0.0563789067610003
0.74,0.06426718593410607
0.76,0.06286027042771329
0.78,0.07968664778509955
0.8,0.0880486289518212
0.82,0.10486503700329293
0.84,0.07819018833530285
0.86,0.09287161276705558
0.88,0.06174044528248279
0.9,0.029290764677895903
0.92,0.10644100660861987
0.94,0.12983083458775713
0.96,0.1537276029486596
0.98,0.08231492921953566
1.0,0.1201451014864405
1.02,0.08921977359276158
1.04,0.03148063371441912
1.06,0.07477332636043703
1.08,0.09146485336225704
1.1,0.07016769290014167
1.12,0.07793923254145578
1.14,0.04986041384436725
1.16,0.13353603161830452
1.18,0.06495371816062166
1.2,0.05132074644259314
1.22,0.10319364557676777
1.24,0.14321460520015217
1.26,0.050616436245613766
1.28,0.058927579577844696
1.3,0.08772214573512095
1.32,0.12550630999233345
1.34,0.09625253278438016
1.36,0.08220612184125173
1.38,0.11417091382921656
1.4,0.0510057850467377
1.42,0.05960078033946464
1.44,0.08140174677164956
1.46,0.05985823475159951
1.48,0.13502087622720912
1.5,0.10490832801436155
1.52,0.03662009812278531
1.54,0.12030907445155108
1.56,0.07774491751760787
1.58,0.12463378477426504
1.6,0.03650985006302428
1.62,0.04659184682481586
1.64,0.07296622349065723
1.66,0.09651030529223342
1.68,0.0995075173683346
1.7,0.07120804385544806
1.72,0.07112647482400546
1.74,0.15791512375741507
1.76,0.0770454497786205
1.78,0.10142055954529401
1.8,0.015031388541851947
1.82,0.13499456408561797
1.84,0.08501797619693091
1.86,0.10901685259840266
1.88,0.028144299943652886
1.9,0.09998589889598195
1.92,0.0501076875750301
1.94,0.13877385290591246
1.96,0.11321077139307235
1.98,0.11484067434386351
2.0,0.02814358473388123
2.02,0.05312140858358452
2.04,0.09404484428486169
2.06,0.12115462074512524
2.08,0.07845884289944056
2.1,0.13324846723532005
2.12,0.07544869834382069
2.14,0.0988540838769234
2.16,0.13207167926000662
2.18,0.022590449776996434
2.2,0.10593461511051452
2.22,0.029434796877007535
2.24,0.013396646185368422
2.26,0.06655073092031107
2.28,0.09136404730787705
2.3,0.07625675361679472
2.32,0.09216721190399706
2.34,0.08844555614210904
2.36,0.06472578054138665
2.38,0.11203304039503983
2.4,0.16492146708630154
2.42,0.08870006088695588
2.44,0.04638660377864023
2.46,0.07206072234663714
2.48,0.10068958837680758
2.5,0.05180866977636345
2.52,0.10692441463757402
2.54,0.10964177761368472
2.56,0.09072945178036484
2.58,0.0517916506854437
2.6,0.07549700584310239
2.62,0.06057606082310871
2.64,0.04667404718348198
2.66,0.10314184653512035
2.68,0.042092990133885885
2.7,0.07148685806176096
2.72,0.09288923855473445
2.74,0.0988539875274333
2.76,0.1335837878837367
2.78,0.09772172916961622
2.8,0.07343941789044177
2.82,0.12937381342970672
2.84,0.036338966268965635
2.86,0.0588053436427343
2.88,0.10667529588399831
2.9,0.06269154585360466
2.92,0.12144644799579637
2.94,0.08618423659415549
2.96,0.05380188180194516
2.98,0.10217675586452536
3.0,0.09315639125071283
3.02,0.03773609799245859
3.04,0.06089492890006719
3.06,0.06536952601978127
3.08,0.06049405216276205
3.1,0.08919849791470051
3.12,0.05215648342641764
3.14,0.06370236429112727
3.16,0.07808892122582073
3.18,0.14668119636989765
3.2,0.06760443956630713
3.22,0.05087172660880507
3.24,0.027112487183393808
3.26,0.057807977174367926
3.28,0.14403137086691206
3.3,0.05702405124276078
3.32,0.09254017425064656
3.34,0.11302523086745622
3.36,0.08577111115812096
3.38,0.046296989047773365
3.4,0.0683556383300553
3.42,0.05329460290785054
3.44,0.07106594044185928
3.46,0.029357066094140676
3.48,0.03528355089963284
3.5,0.008092213503462344
3.52,0.08977426028271634
3.54,0.06653722328134043
3.56,0.10277110480242133
3.58,0.18072046942927938
3.6,0.06930560785333754
3.62,0.08719326481228412
3.64,0.07052957659647445
3.66,0.04027919285701153
3.68,0.09095739775565138
3.7,0.10719273446911275
3.72,0.11436126277125382
3.74,0.10474277447722252
3.76,0.057102381851051265
3.78,0.06450002860611521
3.8,0.11269945660118054
3.82,0.0976924288235152
3.84,0.07114455948964138
3.86,0.08616984556047033
3.88,0.07364061885551719
3.9,0.15745549717487667
3.92,0.10085860529368079
3.94,0.05305377082305404
3.96,0.037799316838452564
3.98,0.06080056347847513
4.0,0.050709686182297355
4.02,0.04115579655139446
4.04,0.091831619228358
4.06,0.07293407011007004
4.08,0.051634734830064324
4.1,0.11362440337798525
4.12,0.08001534768178042
4.14,0.07870954879444275
4.16,0.07561587970408606
4.18,0.09413435320277337
4.2,0.030227571534941454
4.22,0.1321276767827835
4.24,0.06578009223079086
4.26,0.03146854897096522
4.28,0.0759492959414505
4.3,0.05791585328149011
4.32,0.02665750990674432
4.34,0.054852659616367934
4.36,0.04585783914911536
4.38,0.17472969859861073
4.4,0.08263181275210311
4.42,0.1575157051429123
4.44,0.06254126869842551
4.46,0.08099407370564626
4.48,0.0890810607708735
4.5,0.0703429834182664
4.52,0.05933763845704787
4.54,0.020083255607137442
4.56,0.0516841966778795
4.58,0.0750140198054763
4.6,0.04818090444047521
4.62,0.08486327077007406
4.64,0.07016058049102127
4.66,0.13033072129123752
4.68,0.0842405078128065
4.7,0.0882868771885792
4.72,0.11826149644558416
4.74,0.06996678656137155
4.76,0.16626116036284372
4.78,0.13843635234220097
4.8,0.07061344918677079
4.82,0.04061661236451925
4.84,0.08052418951946573
4.86,0.05077460279696115
4.88,0.12806375397745715
4.9,0.03449714717910436
4.92,0.09216440516207675
4.94,0.12831466783483628
4.96,0.02898668058989408
4.98,0.09869888301873715
5.0,0.025000424289651713
5.02,0.03325575205861555
5.04,0.10130089569821694
5.06,0.08327119254486964
5.08,0.07574185350702518
5.1,0.1060736721513654
5.12,0.07945932313290122
5.14,0.04314902701824212
5.16,0.09106157975816342
5.18,0.1412585306532219
5.2,0.08237946904784203
5.22,0.04109489326220835
5.24,0.117641874739039
5.26,0.03453811673167837
5.28,0.06515583263603031
5.3,0.05806451251052048
5.32,0.04621133517438339
5.34,0.08309940539113052
5.36,0.0909236236523572
5.38,0.07532430026477878
5.4,0.14139988101702974
5.42,0.08947640440998512
5.44,0.0592668438144152
5.46,0.10258601079531807
5.48,0.12347521815328381
5.5,0.03420214299149383
5.52,0.14034572848839372
5.54,0.07912083095438238
5.56,0.16875887854783903
5.58,0.08421787987556055
5.6,0.044809518393397585
5.62,0.13720924652373986
5.64,0.11988811671889656
5.66,0.06146943571995637
5.68,0.14857984860551834
5.7,0.07028910592958174
5.72,0.07483107951020021
5.74,0.08761282265278368
5.76,0.04873132608144136
5.78,0.0444637065578284
5.8,0.08651136501938336
5.82,0.07498534309497962
5.84,0.059081023414215526
5.86,0.06340185145100227
5.88,0.10088426071429353
5.9,0.10431625377415943
5.92,0.04154644688030552
5.94,0.06926316624820167
5.96,0.0719104301878255
5.98,0.053406169842270215
6.0,0.10983304325760894
6.02,0.062300276154258476
6.04,0.08357076255034937
6.06,0.1908764138022748
6.08,0.11568015668923516
6.1,0.06693982772942798
6.12,0.06966657928167568
6.14,0.10912526203840586
6.16,0.09085573955704304
6.18,0.07721199619962896
6.2,0.08510938738683735
6.22,0.12866442566659458
6.24,0.10055495173957507
6.26,0.06817087777758145
6.28,0.05327354281926237
6.3,0.09590568733611443
6.32,0.06818075444061303
6.34,0.08638525007711594
6.36,0.04980364869858156
6.38,0.09838821372558589
6.4,0.025254945437355878
6.42,0.050449087073294784
6.44,0.07124574831788325
6.46,0.07897731607703479
6.48,0.16122708474356115
6.5,0.01820285185159172
6.52,0.03158923070164135
6.54,0.03886373693952967
6.56,0.015436217452575412
6.58,0.07332970185392078
6.6,0.044267790617478694
6.62,0.09655336958815589
6.64,0.043444093955262365
6.66,0.0597571641108074
6.68,0.102199530864685
6.7,0.03688056555919256
6.72,0.06324317374186178
6.74,0.07967198304209563
6.76,0.1854120406107443
6.78,0.10526338986587833
6.8,0.07768367467230232
6.82,0.061669189033465674
6.84,0.07475676919788841
6.86,0.06688390721758831
6.88,0.013944275805543268
6.9,0.0999983838217758
6.92,0.0957048413030633
6.94,0.02026317225128809
6.96,0.1470961498047833
6.98,0.06380723313311862
7.0,0.09380269129856222
7.02,0.10908908824691417
7.04,0.0513356000653538
7.06,0.06280364279906746
7.08,0.09217139300733707
7.1,0.008865941748020524
7.12,0.11494070464888742
7.14,0.07880653613957733
7.16,0.047441595182974215
7.18,0.07679450171267678
7.2,0.06889908918543328
7.22,0.1497023798120149
7.24,0.050288524234246436
7.26,0.04928267600666548
7.28,0.07669403091221431
7.3,0.07076520578731116
7.32,0.03468057219897527
7.34,0.07962279779712711
7.36,0.06253427457768626
7.38,0.04467248197595211
7.4,0.06602094144104972
7.42,0.11158147464319947
7.44,0.1733162941896747
7.46,0.0972600461496943
7.48,0.10807411458823843
7.5,0.03528939208716057
7.52,0.10182387072975722
7.54,0.054299684983807106
7.56,0.030359727168863353
7.58,0.09988644947149798
7.6,0.10120494748876731
7.62,0.0886785354271383
7.64,0.05432851427186851
7.66,0.06629367092795824
7.68,0.07783102793659664
7.7,0.0481004697243684
7.72,0.06445127426778592
7.74,0.06917912656902626
7.76,0.07769578463851107
7.78,0.06493773568232411
7.8,0.08208901312586887
7.82,0.10610608959446816
7.84,0.07307155404022297
7.86,0.10631396072489999
7.88,0.1166558446797164
7.9,0.03687388026394932
7.92,0.11869458647292104
7.94,0.08475487706063642
7.96,0.050329153287061903
7.98,0.08060852595518765
8.0,0.055781573440691866
8.02,0.0807764953665502
8.04,0.0724813799376864
8.06,0.10744183183388975
8.08,0.07017680203788439
8.1,0.08116671183616576
8.12,0.08844566456942825
8.14,0.0738633077422225
8.16,0.1390031620990676
8.18,0.050812655272414006
8.2,0.04713518760754552
8.22,0.10033842516297985
8.24,0.0882393247045749
8.26,0.170490467397825
8.28,0.07581538481036453
8.3,0.03451256727712529
8.32,0.08355094739910116
8.34,0.07506809340047535
8.36,0.16728140195101732
8.38,0.08971494121118957
8.4,0.10017333377318606
8.42,0.11454020292353653
8.44,0.08497050483875856
8.46,0.08895060936519275
8.48,0.11997602749361239
8.5,0.03802238163182478
8.52,0.1211853469438375
8.54,0.03761953828071193
8.56,0.09068196924290921
8.58,0.04995517042708536
8.6,0.11308068863869729
8.62,0.05840533736677556
8.64,0.07974364941652158
8.66,0.04575664467207691
8.68,0.05254648866354967
8.7,0.11355005331741293
8.72,0.10146739214904939
8.74,0.09136144796557796
8.76,0.1366415043710907
8.78,0.039854168893053
8.8,0.07741035098784714
8.82,0.08542033659345229
8.84,0.054128130082242834
8.86,0.1287598964392589
8.88,0.06093503027705199
8.9,0.07570713541769652
8.92,0.0406472785315395
8.94,0.04683372668901038
8.96,0.029725844117740926
8.98,0.0534265181981352
9.0,0.061425213054109355
9.02,0.08918486269981374
9.04,0.06131236311747229
9.06,0.02251549313468647
9.08,0.04826881219893187
9.1,0.053430410680607936
9.12,0.1503005007420206
9.14,0.07260876567384844
9.16,0.06755622340817471
9.18,0.16075754516489046
9.2,0.07161892594629295
9.22,0.10042943910779648
9.24,0.08181527217996046
9.26,0.07780529754028367
9.28,0.06421723972158568
9.3,0.03759397442385872
9.32,0.14664076335325807
9.34,0.045277807233760334
